id,area_code,int_area_code,Count_of_area,Count_of_broadband_type,broadband_type,bb_type,outage_type,Count_of_transit_server_type,server_type,transit_type,log_report,count_of_log,Sum_of_logs,Count_of_log_report_type,sum_area_vol,Average_of_Volume_frm_area,StdDev_of_Volume_frm_area,Min_of_Volume_frm_area,Max_of_Volume_frm_area,Median_of_Volume_frm_area,Sum_of_volume,Average_of_volume,StdDev_of_volume,Min_of_volume,Max_of_volume,Median_of_volume
7965,519,519,9,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,18,9,0,9,9,9,2,1,0,1,1,1
15320,242,242,60,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,60,30,0,30,30,30,4,2,0,2,2,2
5913,778,778,6,1,_8,only 8,1,2,_11_15,only 11&15,_82_203_201_80,3472,566,4,6,2,1,1,3,1,22,6,4,2,10,5
9102,292,292,20,1,_2,only 2,2,2,_34_35,only 34&35,_313_232_233_312,2145,1090,4,57,14,7,7,20,15,7,2,1,1,3,2
7103,79,79,8,2,_3_2,with 2,1,3,_10_20_54,others,_219_134_154,1152,507,3,24,8,0,8,8,8,3,1,0,1,1,1
580,89,89,7,1,_2,only 2,2,2,_35_34,only 34&35,_312_232_313_233,5267,1090,4,11,3,1,2,4,3,12,3,1,2,4,3
7262,242,242,60,1,_2,only 2,2,2,_34_35,only 34&35,_312_309_314_229_234_232_311,5267,1941,7,74,11,22,1,60,3,189,27,19,1,53,22
1899,1115,1115,7,2,_8_2,with 8,1,2,_21_11,others,_135_73_195,126,403,3,8,3,4,1,7,1,29,10,8,1,14,14
2846,382,382,9,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,14,7,3,5,9,7,3,2,1,1,2,2
12959,962,962,45,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,8,4,5,0,8,4,98,49,61,6,92,49
7820,794,794,36,2,_8_4,with 8,1,2,_14_11,others,_47_163,101,210,2,21,11,2,9,12,11,7,4,1,3,4,4
8174,760,760,26,2,_8_2,with 8,1,2,_54_11,others,_170,1526,170,1,9,9,0,9,9,9,3,3,0,3,3,3
7999,885,885,22,1,_8,only 8,2,1,_11,only 11,_81_70,305,151,2,25,12,14,3,22,12,9,5,5,1,8,5
9812,830,830,17,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,0,0,0,0,0,0,197,99,13,89,108,99
11606,853,853,7,1,_8,only 8,1,1,_11,only 11,_170_68,1526,238,2,11,5,2,4,7,5,3,2,1,1,2,2
2275,144,144,3,1,_2,only 2,2,2,_35_34,only 34&35,_232_307_227_312,4754,1078,4,12,3,0,3,3,3,4,1,0,1,1,1
11183,477,477,35,1,_8,only 8,1,1,_11,only 11,_160_44,179,204,2,70,35,0,35,35,35,2,1,0,1,1,1
319,1099,1099,23,1,_8,only 8,1,1,_11,only 11,_202_81_191_70,277,544,4,28,7,3,4,12,6,16,4,2,2,6,4
5427,1023,1023,7,1,_8,only 8,2,1,_11,only 11,_73,868,73,1,7,7,0,7,7,7,1,1,0,1,1,1
10583,638,638,25,1,_2,only 2,1,2,_44_42,only 44&42,_283_368_376_291,420,1318,4,8,2,1,1,3,2,65,16,8,9,24,16
9393,242,242,60,1,_2,only 2,2,2,_35_34,only 34&35,_234_229_309_312_232_314,882,1630,6,7,1,0,1,2,1,323,54,14,39,77,50
9422,126,126,71,1,_2,only 2,2,2,_35_34,only 34&35,_315_235_233_232_227_307_313_312,1495,2174,8,216,27,27,8,71,13,39,5,3,1,9,6
8835,808,808,40,1,_8,only 8,2,1,_15,only 15,_71_193,1514,264,2,50,25,21,10,40,25,5,3,2,1,4,3
477,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,23,12,14,2,22,12,25,13,15,2,23,13
11362,193,193,5,1,_2,only 2,2,2,_35_34,only 34&35,_314_234,950,548,2,10,5,0,5,5,5,2,1,0,1,1,1
12259,707,707,39,2,_8_9,with 8,2,2,_15_26,others,_193_349_71_276,1160,889,4,137,34,10,20,39,39,5,1,1,1,2,1
12753,124,124,59,1,_2,only 2,2,2,_35_34,only 34&35,_315_235_307_312_232_233_313,1495,1947,7,117,17,19,7,59,7,43,6,3,1,8,8
7196,723,723,9,1,_8,only 8,1,1,_11,only 11,_87_209,207,296,2,14,7,3,5,9,7,3,2,1,1,2,2
5274,163,163,6,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,12,6,0,6,6,6,2,1,0,1,1,1
7927,914,914,8,2,_8_7,with 8,1,3,_23_22_11,others,_54_306_170_222,1573,752,4,32,8,0,8,8,8,4,1,0,1,1,1
3286,707,707,39,2,_9_8,with 8,2,2,_15_26,others,_193_349_276_71,1160,889,4,93,23,18,6,39,24,13,3,3,1,7,3
6712,912,912,3,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,6,3,0,3,3,3,2,1,0,1,1,1
3835,336,336,2,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,4,2,0,2,2,2,2,1,0,1,1,1
107,118,118,33,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,7,3,0,3,4,3,19,10,1,9,10,10
11805,157,157,22,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,5,2,0,2,2,2,18,9,0,9,9,9
158,533,533,7,1,_9,others,5,1,_30,others,_133_218,56,351,2,7,4,0,4,4,4,4,2,0,2,2,2
4604,723,723,9,1,_8,only 8,1,1,_11,only 11,_87,207,87,1,9,9,0,9,9,9,1,1,0,1,1,1
10769,497,497,28,1,_2,only 2,2,2,_34_35,only 34&35,_233_315_232_312_313,1901,1405,5,7,1,2,0,6,1,372,74,54,5,141,55
15511,283,283,9,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,18,9,0,9,9,9,2,1,0,1,1,1
17436,798,798,52,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,3,2,0,1,2,2,66,33,7,28,38,33
7700,126,126,71,1,_2,only 2,2,2,_35_34,only 34&35,_235_307_312_315_232_313_233,1294,1947,7,132,19,24,4,71,5,67,10,7,1,16,14
4650,95,95,25,1,_2,only 2,2,2,_34_35,only 34&35,_312_227_307_232,5267,1078,4,50,13,0,13,13,13,8,2,0,2,2,2
4008,845,845,39,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,22,11,12,2,20,11,21,11,12,2,19,11
6986,1100,1100,45,1,_8,only 8,1,2,_11_15,only 11&15,_193_203_71_82,1160,549,4,59,15,21,1,45,7,102,26,36,1,79,11
1864,1107,1107,78,1,_8,only 8,1,2,_15_11,only 11&15,_71_82_203_193,1514,549,4,17,4,3,1,8,4,170,43,54,10,123,19
6552,816,816,19,2,_4_8,with 8,2,2,_14_11,others,_47,101,47,1,10,10,0,10,10,10,2,2,0,2,2,2
8891,695,695,7,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,4,2,0,2,2,2,8,4,0,4,4,4
1834,126,126,71,1,_2,only 2,2,2,_34_35,only 34&35,_312_233_235_313_307_232_315,5267,1947,7,129,18,9,10,36,18,32,5,2,2,7,4
7137,102,102,44,1,_2,only 2,2,2,_35_34,only 34&35,_228_227_230_310_232_312_307_308,438,2154,8,152,19,15,9,44,11,27,3,2,1,5,4
13416,623,623,1,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,2,1,0,1,1,1,2,1,0,1,1,1
15343,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_71_203_80_193_82,1514,629,5,125,25,28,2,71,24,60,12,16,1,38,3
878,999,999,6,1,_8,only 8,2,1,_11,only 11,_62,64,62,1,6,6,0,6,6,6,1,1,0,1,1,1
8344,301,301,2,1,_2,only 2,2,2,_34_35,only 34&35,_227_307_312_232,1080,1078,4,8,2,0,2,2,2,4,1,0,1,1,1
4227,382,382,9,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,9,9,0,9,9,9,1,1,0,1,1,1
14916,998,998,11,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,11,6,0,6,6,6,4,2,0,2,2,2
12073,469,469,24,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,48,24,0,24,24,24,2,1,0,1,1,1
2187,738,738,13,1,_8,only 8,2,1,_15,only 15,_193_71,1160,264,2,20,10,5,7,13,10,3,2,1,1,2,2
11604,847,847,2,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,4,2,0,2,2,2,2,1,0,1,1,1
2200,476,476,38,1,_2,only 2,2,2,_35_34,only 34&35,_309_233_313_229_314_234,627,1632,6,82,14,19,1,38,2,127,21,20,1,51,21
2114,821,821,85,2,_8_2,with 8,1,3,_11_15_54,others,_82_203_71_198_76_201_80,3472,911,7,160,23,15,3,43,17,53,8,9,2,28,5
18493,700,700,8,1,_8,only 8,2,1,_11,only 11,_54_170,1573,224,2,16,8,0,8,8,8,2,1,0,1,1,1
2057,126,126,71,1,_2,only 2,2,2,_34_35,only 34&35,_232_312_227_235_315_233_313_307,4754,2174,8,150,19,22,5,71,12,55,7,4,1,13,7
16445,709,709,7,1,_8,only 8,1,1,_11,only 11,_73,868,73,1,7,7,0,7,7,7,1,1,0,1,1,1
9380,618,618,16,1,_8,only 8,1,1,_11,only 11,_170_169,1526,339,2,32,16,0,16,16,16,2,1,0,1,1,1
7486,82,82,1,2,_8_3,with 8,2,2,_10_11,others,_55_39_171_150,564,415,4,4,1,0,1,1,1,4,1,0,1,1,1
8222,619,619,19,1,_8,only 8,1,1,_11,only 11,_170_54_20_103,1526,347,4,49,12,8,2,19,14,16,4,5,1,12,2
10873,969,969,1,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,2,1,0,1,1,1,2,1,0,1,1,1
17234,259,259,1,1,_2,only 2,2,1,_34,others,_232_227,4754,459,2,2,1,0,1,1,1,2,1,0,1,1,1
8536,161,161,10,1,_2,only 2,2,2,_35_34,only 34&35,_227_232_312_307,1080,1078,4,40,10,0,10,10,10,4,1,0,1,1,1
2340,976,976,48,1,_8,only 8,2,1,_15,only 15,_80_203_82,1336,365,3,21,7,6,1,12,8,68,23,31,4,58,6
583,639,639,3,1,_2,only 2,1,1,_50,others,_289,77,289,1,3,3,0,3,3,3,1,1,0,1,1,1
14505,148,148,3,1,_2,only 2,2,2,_34_35,only 34&35,_227_312_232,1080,771,3,8,3,1,2,3,3,4,1,1,1,2,1
18193,442,442,6,1,_2,only 2,2,2,_35_34,only 34&35,_307_227_232_312,1597,1078,4,24,6,0,6,6,6,4,1,0,1,1,1
11992,471,471,45,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,1,1,0,0,1,1,172,86,10,79,93,86
10455,1075,1075,28,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,9,5,3,2,7,5,16,8,6,4,12,8
9132,914,914,8,1,_7,others,4,1,_23,others,_306,412,306,1,8,8,0,8,8,8,1,1,0,1,1,1
14611,777,777,2,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,1,0,0,0,0,0,15,8,1,7,8,8
4552,613,613,39,1,_8,only 8,1,2,_54_15,others,_203_71_82,2823,356,3,52,17,19,3,39,10,19,6,7,1,14,4
8564,497,497,28,1,_2,only 2,2,2,_35_34,only 34&35,_235_233_232_312_313_315,1294,1640,6,43,7,12,0,28,0,358,60,53,1,135,59
2857,155,155,27,1,_8,only 8,2,1,_11,only 11,_181,110,181,1,27,27,0,27,27,27,1,1,0,1,1,1
3122,653,653,53,1,_8,only 8,1,2,_15_11,only 11&15,_82,3472,82,1,5,5,0,5,5,5,10,10,0,10,10,10
15017,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,10,5,1,4,6,5,17,9,2,7,10,9
14009,376,376,3,1,_2,only 2,4,1,_35,only 35,_301,707,301,1,3,3,0,3,3,3,1,1,0,1,1,1
1378,707,707,39,1,_8,only 8,2,1,_15,only 15,_193_71,1160,264,2,19,9,5,6,13,9,10,5,3,3,7,5
10752,321,321,3,1,_2,only 2,2,2,_34_35,only 34&35,_312_307_232,5267,851,3,5,2,0,2,2,2,6,2,0,2,2,2
6551,810,810,66,1,_8,only 8,2,1,_15,only 15,_203_82_71,2823,356,3,86,29,33,3,66,17,25,8,10,1,20,4
11311,810,810,66,1,_8,only 8,1,2,_11_15,only 11&15,_172_56_82_203,214,513,4,75,19,17,4,33,19,34,9,8,2,16,8
8099,242,242,60,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,60,60,0,60,60,60,1,1,0,1,1,1
5464,1037,1037,7,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,7,7,0,7,7,7,1,1,0,1,1,1
14735,1075,1075,28,1,_8,only 8,1,2,_15_11,only 11&15,_203_82,2823,285,2,4,2,1,1,3,2,31,16,6,11,20,16
7221,489,489,9,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,2,1,0,1,1,1,24,12,0,12,12,12
13377,242,242,60,1,_2,only 2,2,2,_35_34,only 34&35,_232_312_309_229_314_234,4754,1630,6,10,2,0,1,2,2,224,37,6,30,47,38
15505,122,122,56,1,_2,only 2,2,2,_34_35,only 34&35,_235_233_313_315_232_312,1294,1640,6,221,37,22,11,56,42,14,2,2,1,5,2
1967,203,203,1,1,_2,only 2,2,2,_34_35,only 34&35,_227_307_312_232,1080,1078,4,4,1,0,1,1,1,4,1,0,1,1,1
8582,807,807,3,1,_8,only 8,4,1,_31,others,_279,10,279,1,3,3,0,3,3,3,1,1,0,1,1,1
7975,124,124,59,1,_2,only 2,2,2,_34_35,only 34&35,_312_235_232_233,5267,1012,4,236,59,0,59,59,59,4,1,0,1,1,1
10664,821,821,85,1,_8,only 8,1,1,_11,only 11,_80,1336,80,1,85,85,0,85,85,85,1,1,0,1,1,1
7753,476,476,38,1,_2,only 2,2,2,_35_34,only 34&35,_234_314,882,548,2,76,38,0,38,38,38,2,1,0,1,1,1
989,38,38,3,2,_9_3,others,4,2,_27_10,others,_240_153_154,39,547,3,8,3,1,2,3,3,4,1,1,1,2,1
3129,1067,1067,11,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,3,1,0,1,1,1,16,8,0,8,8,8
